Month,Dining,Transportation,Grocery,Online Shopping,Online Services,Housing,Everything else
2021-08-07,4.510993741558574,2.0101555133965094,12.449164781341452,16.77389594142468,1.3336737350655827,25.603850196973706,1.1054163759936888
2021-08-08,3.980870955370624,2.747304297778637,14.94092871888446,19.381469101475876,1.5202621300840635,37.59733736216494,1.1975552151705775
2021-08-09,4.118125233519017,4.272413227349417,14.08505136912213,18.915897741596897,1.3276481386096102,39.42582093950671,0.9798645868977837
2021-08-10,4.1827336347769535,4.181644555014911,13.477652903181706,14.147219409088788,1.3488355290351295,41.068193660525516,1.0972464788061635
2021-08-11,4.252333631543543,4.567699709128759,12.699171089291383,13.473309398427414,1.5927636896048907,42.14907403313895,1.1288792160084473
2021-08-12,4.317204855448347,4.722067085635503,10.43320665874351,13.107195982693371,1.4852925147528033,40.762679514783365,1.4478527927116864
2021-08-13,4.234210788128724,4.806086575487263,10.617267864205612,16.157990606937094,1.3933405673584605,43.453854522845106,1.6125927877750914
2021-08-14,4.608048085589816,4.267834600995403,8.585184368858823,12.8890558732853,1.100240875670551,53.551923789623935,1.5231698010365424
2021-08-15,4.416962282499422,4.043591707454909,4.698226688050893,11.637300439565946,1.028226467118427,42.4643716894435,1.6573518800705005
2021-08-16,4.265653824474957,3.0340470421847976,3.7084073199272285,9.985552214966257,1.0223866204253642,37.29812164933525,1.8328364913681454
2021-08-17,3.725330901727403,2.986763065290891,5.439739653426997,15.128510769014692,0.9870803632518718,56.14279032466917,1.6783790871432018
2021-08-18,2.458823533422728,2.9377103771198887,4.627891221051882,15.799104823596826,0.936780450477765,66.7035541367634,1.9757086350191873
2021-08-19,2.152400722786211,2.9015417265307972,5.9493212610734485,14.417071283682798,0.9170233144762009,66.25823133624883,1.614309714100601
2021-08-20,2.4977834021468843,2.8217572681561203,5.948393440587572,11.843139936725294,0.8600767160644721,58.44841900080714,2.0172755015329247
2021-08-21,2.3860977291460914,2.9212356024600106,8.50776804890853,13.722996951616034,1.067855140000852,63.355769045469195,1.8753561688182985
2021-08-22,3.146702225339964,1.9968768623061075,9.52187019124577,12.659205705371118,0.7954561379713864,62.304656088591436,1.7870803052632922
2021-08-23,3.2374474908962334,2.232124628949176,8.723954928196438,12.058269510698398,0.9584543364372005,60.98209022178296,1.607727901307282
2021-08-24,3.045877598169626,2.4568189360253454,7.107071385114395,6.846224793507951,0.9419149517918403,40.4256271756631,1.5582100528335638
2021-08-25,3.2087846297885356,2.064134337559165,8.245710739380346,6.813227523106904,0.9032846579513546,28.373495158000782,1.1875185829821189
2021-08-26,3.6555277466133593,2.1129018154624597,7.9605787056783885,7.179808131582164,1.2559047987846716,32.00432424113877,1.2418546017860659
2021-08-27,2.992606029292383,2.7497349856016697,8.255876917848779,6.464450923428849,1.5075447448848665,36.31432997351584,0.5067488280316045
2021-08-28,2.7510293283510765,2.551551759429188,5.594464166578191,5.998629983877593,1.1826571438395583,21.864786439531354,0.5055756054174592
2021-08-29,3.3274899182309494,2.8327523075175813,4.705015233016149,6.061386880392672,1.1365443084424105,22.15989946999328,0.5232230916998645
2021-08-30,2.8658183944898115,2.62548264536614,5.706338568738093,6.375018664591501,0.9738399773616492,36.00024489432944,0.7355807200300023
2021-08-31,2.8210777428995297,2.8829635904005317,6.195399384383188,9.377492203244236,1.2339241411418553,51.32458106196667,0.8405872252661629
2021-09-01,2.6644605330779245,3.246724635911556,4.959369963578149,9.170591576357902,1.2572070405816993,49.75122010928721,0.9237722534834706
2021-09-02,2.7696524539728506,3.191892481942881,4.255074288395298,8.688168214439063,1.175148293483905,45.39219313358912,0.9980828736059587
2021-09-03,2.8968744158222277,3.1110032443868074,5.455107224124959,8.56134487665242,1.1087340404610415,40.158136340555544,1.0305472970077347
2021-09-04,3.806713416379005,3.1870738515471095,9.179767667150811,6.105313718897972,1.3368021278485622,39.24917238116874,0.9847034107877864
2021-09-05,4.4789392408540705,3.172255233811242,8.43899532220129,6.214758213824855,1.4563285682470262,61.86349769172448,0.8700992936298858
2021-09-06,4.562432214628468,3.0438519787111207,9.29881971311192,6.131850355878809,1.508244095669392,59.409925914974515,0.7028026302306989
2021-09-07,4.983622947996811,2.6701178850283407,11.542520773045952,4.300223272353894,1.3773081301213221,44.77740071865791,0.631501735726087
2021-09-08,5.049270383946399,2.325363353175566,11.68806630833463,4.673581369108264,1.3811713065644042,64.8159146445499,0.7870651907080707
2021-09-09,5.188745048448269,2.9118648474080087,11.610373165396611,8.551659309085725,1.0578430860178212,67.24941445356869,0.6512702946491512
2021-09-10,6.7227199607870745,2.3736063521415818,10.362777990370873,10.318724207790469,0.8452983980458244,68.75837994305995,1.0183334838359603
2021-09-11,5.747948318820597,3.0272478256673234,9.204183001583306,11.077884905536711,0.6920174070056466,73.08553907114035,2.604200496387378
2021-09-12,3.8185518836799184,2.758756155136184,12.720780280915582,10.071136049198728,0.928000043755474,63.261093328439266,2.620405492930889
2021-09-13,3.684064066748395,2.903417864190005,11.543064584054715,11.041467973506368,1.004103080117509,56.61739911430336,2.652645393174975
2021-09-14,7.560800477851386,2.522832735949211,11.178212511121902,10.003319957513042,0.9978293744049278,56.44048644444889,2.621049072720423
2021-09-15,7.719004505022133,2.7208497876830875,11.174424901297073,9.069820634968629,1.012575423020412,41.702365153357086,2.6790627617859815
2021-09-16,7.807488314265973,2.439882185717631,10.898135014882069,5.233775602482608,1.0071843506065918,43.3839276746753,2.717841344245522
2021-09-17,6.152780135025481,3.8699888212506637,15.884239297973945,3.056783710958492,1.0205915383459658,44.24718875122959,2.5553086933370417
2021-09-18,6.399478930249262,3.23561256191699,14.661905145646243,2.0515587159042648,1.1620468824613603,45.6852492955503,0.8965048924547745
2021-09-19,6.651993981797451,3.182484957757483,12.250743936313203,3.3381738115197606,0.8292992770327731,31.877058403245655,0.9219913526906659
2021-09-20,7.647162947787342,2.551209680969258,12.119249733314755,3.0550781573221966,0.7594920592621942,27.761143035292093,0.9703031139018059
2021-09-21,3.4700230616329923,3.0665134399323373,9.774003226705288,3.1904381820367687,0.6589098096673563,29.246505044591082,0.9723015980979558
2021-09-22,3.3047443121443023,4.9021334121547335,10.582123615481581,4.0026575902554535,0.6366636236665345,34.80486680116554,0.9033972880908403
2021-09-23,2.432487604116567,6.0925016721765815,13.137690572056686,5.675516670221128,0.6642325907456444,33.94196779685507,1.0829060952160978
2021-09-24,3.3226545960418012,5.90297780842845,7.923897096595839,7.328584756090606,1.2059109830945551,31.152501931094456,0.9975103654796094
2021-09-25,3.1664281599318067,6.458178622708099,6.506866801487994,8.217922893219207,1.2349690635312796,27.81847328497658,1.3773860311826078
2021-09-26,7.457979368353441,7.116704718390713,6.27229540654902,6.809135183385142,1.4263619074609373,30.134692152823156,1.5146925915741036
2021-09-27,6.6781348641863785,7.164455436866704,6.46260296391347,8.389309184960595,1.5194497160035838,31.173501756659878,1.6283920844861768
2021-09-28,6.547258901053772,6.827285405892121,6.283236753278138,11.50838396247544,1.73188031649871,57.98366849891372,1.8501426148667517
2021-09-29,6.865080465371556,5.3087105969898,5.5473470636025946,12.57838767850966,1.6295760473312029,48.20142943770236,1.6620810484034778
2021-09-30,7.849803281740896,4.0195822003616435,2.837329416876528,11.605942814375249,1.757058036566555,48.25506389790344,1.4457724649440877
2021-10-01,7.002309953878627,2.8887020699067736,2.7555070943579514,10.398104446790565,1.164402286466866,48.67105566689854,2.1097716225420693
2021-10-02,7.055105301105106,2.6534080592041023,3.1522555180318155,9.475419029461472,0.9386043379279158,51.289932506161335,2.150298556509237
2021-10-03,2.571479095596342,2.2149524308174935,2.4507472048703214,9.977141805010927,0.8251284706516373,53.94641414609577,2.086477500600975
2021-10-04,2.7018140712658933,2.2045204626638006,3.569935007914618,7.977625476207775,0.6566127916217391,52.85298952920983,2.048194368057537
2021-10-05,4.469083717927979,2.2771234032218617,4.065678608867887,5.025607234345932,1.159668440594819,31.799183886515504,2.208007570547411
2021-10-06,6.203775531277494,2.1754044429966806,4.5703611260746815,5.053384671417414,1.164319526686271,41.4461287304411,2.683063789061205
2021-10-07,6.139417841936951,2.378225724734347,4.742911505864681,12.363840612698928,1.6274756701058648,40.787568393118114,2.690452849586437
2021-10-08,6.274378234947883,2.555498414246133,6.266660421045472,13.103376736543641,1.6695470956294134,46.609943464599226,2.172995050091071
2021-10-09,6.86159724989949,2.140279748548485,6.58716823428644,13.927157573984688,1.7383564753632683,41.385485104029335,2.072296544905654
2021-10-10,6.858284158971683,2.1438538734840766,7.0129761633737315,13.633236790683165,1.6529233994441832,39.948283693217505,2.5309838801639066
2021-10-11,6.67620732202066,2.093067335098058,5.949506868692344,15.519068658512706,1.6993368846398664,51.688010569020705,2.661639101267486
2021-10-12,5.061327710708144,1.958738298294158,5.2330443584661515,15.804509531895667,1.0049372098349458,46.645215917434044,2.2711792713102925
2021-10-13,3.1986675713620074,2.2989184642318934,5.165039428183382,17.223957027435386,1.053083769221142,43.1844987741962,1.7944819766867621
2021-10-14,2.1942826969497182,2.2651715364997385,6.864658767435283,9.885716176670936,0.7604749432707208,42.89486353341347,1.8669407838548013
2021-10-15,2.0173381101517363,2.064418500501568,5.4212585976517005,8.765424181645448,0.8959444278590399,37.38794739155404,2.1796815497790485
2021-10-16,1.4819894516145544,3.004996049066191,6.949488178771437,9.659397879294165,0.999501315867659,39.491625192330744,2.036754668623932
2021-10-17,2.1841421276379718,2.7129937979188066,6.627675011665433,10.270862860541481,1.088882475255112,35.20577294709595,1.4078304405199222
2021-10-18,3.966763126540102,2.9401143887381616,6.386103586558948,15.0019690778026,1.0384438146937993,36.73846887361547,1.8820372376181804
2021-10-19,4.297615232909516,3.01603204094394,7.409679141012676,15.835759062457354,1.1861166242820913,46.06298855864778,2.1718405735509707
2021-10-20,4.688362502741624,3.746129319709873,7.840294082137705,13.799832173309776,1.2793162410146273,53.18217169448125,2.1627035994397583
2021-10-21,4.927959843148785,3.6172323560659287,5.987077894423126,14.370421425774518,1.2598556786711586,59.57932085947794,2.117603273363312
2021-10-22,5.0539312212927054,4.223334220086278,7.627746168637727,14.421493966614952,1.0636419834566102,58.693284360986574,1.7575370084162996
2021-10-23,5.062960805001874,3.371072813125044,5.882044575396093,13.556221921542132,0.9363419699064396,64.40653218330594,2.0331652729350433
2021-10-24,4.199704518972529,5.187302684823577,5.769085672018444,12.911513975852518,0.888774149665838,67.81894493437467,2.428299966864848
2021-10-25,2.8062170736484013,5.035267084290049,7.206749403826079,6.012662123258741,1.2046402798688844,56.571380643007465,1.7930306364881334
2021-10-26,2.278345711379384,5.206996924297681,9.05933570337307,5.692552470663494,1.5884943783322585,62.00939727488255,1.7855013978798735
2021-10-27,5.013399912052227,3.721541053390656,8.41635541708417,4.479606177085528,1.3768542889637299,47.25866396017038,1.7417115017554445
2021-10-28,4.926563053402999,3.7024143488217365,11.031900833556687,8.33619231312908,1.0876986819734857,37.3740418714748,1.7333048460325908
2021-10-29,4.933523108903154,3.0138755059248195,10.879296288741855,8.5983063092654,1.3080347194331903,37.81881095224367,1.6334431278896469
2021-10-30,4.79107442975327,4.156861157813486,10.981195772076815,9.659612839456415,1.2441831426199441,36.17462718273789,1.164572497283748
2021-10-31,4.790492034438455,2.905225572422121,10.912936771571905,16.47718457862168,1.2101785725168988,39.48372765713282,0.8353600170659706
2021-11-01,4.533890513307961,4.0974792770169834,9.870860355539804,17.614921229940162,1.1756173192806507,47.12749866397929,0.9833216703838451
2021-11-02,4.579838039673513,4.72982174993203,7.420288957184927,20.428633822999164,0.6390863922387741,44.60369249976379,0.8975952872485121
2021-11-03,1.2193105209830186,5.308281330395215,8.814364681312309,20.67473473846102,0.6423493471640027,47.39474374734698,0.980198731174606
2021-11-04,1.1709832879283855,5.041506419690591,6.178864421755422,15.58482965895906,0.6756488068648681,53.651550110398496,0.9453301938525257
2021-11-05,1.921639192249229,5.117455894414218,5.591366071513288,15.511055193980853,0.7182010038391061,65.60910192412418,0.8529206415116474
2021-11-06,2.1816998877295317,4.004883932747034,5.91477934914454,13.73649046668609,0.713472116153885,59.36704683907077,0.8782733804856037
2021-11-07,2.1684699825778426,5.0372009249821605,6.117046976917228,8.034500411714845,0.7506034687324794,60.3641969692132,0.9175560059843811
2021-11-08,2.0153570258887195,3.7829534734099974,5.60713541494737,7.5513140875357205,0.9329677378214952,50.89380708998863,0.6347029901576018
2021-11-09,2.0854604961749685,3.4697551035870595,5.477230841649743,3.4355684502262642,1.0376260192079965,38.31918535691405,0.7962933944866392
2021-11-10,2.0994412125229007,3.4356965263208616,4.176108672989571,3.8020242874457826,1.052128130261616,42.586313766425796,0.955562028649372
2021-11-11,2.6535485255645352,3.3280012786640327,5.534294050122019,4.143982256400559,1.0442987604754168,40.880341266264,1.0981178493248056
2021-11-12,1.9832862904528508,4.236192688693188,8.128242644186281,4.808478567648166,1.021571227136342,28.038898899506048,1.2968565586213359
2021-11-13,1.6725685820231952,4.512891639054621,7.124692047798383,6.277427005957596,1.3775322098192249,28.436509382004562,1.2637996641012876
2021-11-14,1.999588844311506,2.9830481649207377,8.238347112070631,4.953771880424994,1.3475694183072904,26.516222318156302,1.4428447135706186
2021-11-15,2.2240067434490634,3.0318128597174487,7.936270399859429,8.75333201097393,1.0278661254330521,32.13329396605494,1.5625306688447347
2021-11-16,2.5703447058924316,2.3663051450292536,9.920423364638257,9.284012588574734,0.9096065384635705,30.54798353021297,1.4337357109749598
2021-11-17,2.996401023072306,1.9712038401075167,10.782821228794603,9.700558346838582,1.5215415051721857,23.22382384680884,1.1927523594273235
2021-11-18,4.11579889810195,2.599620941454549,9.534253617507918,10.021331759416594,1.671767424644155,23.192297010265538,1.389324485007607
2021-11-19,4.092205689800362,1.8123241623251611,6.595158065838135,12.212700114519947,1.6658904822738276,24.022758144129124,1.359635476403757
2021-11-20,5.613496934773399,1.54383450881302,6.730755938399052,12.345508667039033,1.4945166540403945,28.54570126799091,1.3653798358300588
2021-11-21,5.97109015465044,2.000884823129975,6.0015729879303645,13.537168762115314,2.055554253474573,24.601376170885086,1.083997409426361
2021-11-22,5.774878089710549,2.150777036714299,7.4709873516600975,11.247093150923812,2.016007066577127,34.634923959742075,1.242347700610089
2021-11-23,6.142292110781392,2.729927328040071,5.892302663965313,14.56004877825379,2.27361515127606,39.84534173037961,1.0535230912618525
2021-11-24,6.040941973304899,2.960973524050434,5.194154918098441,13.44850819288088,1.6677219400836454,64.34440050796839,1.1044378035971474
2021-11-25,4.540008708095384,2.463452864099394,8.890462967534514,13.679827886417922,1.4885457793370034,61.57316887478009,0.78092410790396
2021-11-26,5.043763160635777,2.3915305110792873,8.433149349515327,11.28641605637142,1.281988616557024,61.501499414107364,0.9023339225208792
2021-11-27,4.002989614204944,2.3564624282017843,9.431246567405589,10.039514769074929,1.138546172316971,66.16606548865441,1.0095793794624603
2021-11-28,3.5003146069867506,2.785980268575186,9.209938087198257,10.474951652988102,0.5826150629165125,66.26155128849423,0.9854567919770671
2021-11-29,3.3194209060758575,2.7899915489280644,9.569643091539628,11.036741451281491,0.6403901733916711,60.75811614746859,0.7035089457445209
2021-11-30,2.5254154574462793,2.301407682709069,10.744043096690705,7.645228400490178,0.4349216150771668,61.840379110066635,1.3073286813282776
2021-12-01,2.4175342555247528,1.832901859816125,10.508182441434867,9.079747018381182,0.6834603385859184,35.91489142483175,1.3958204160722534
2021-12-02,2.0453149379924134,2.9177417388044993,8.431311209435897,8.441201911258371,0.8024761107866326,33.48113379509322,2.2377698089241127
2021-12-03,2.0154851879624727,2.9779882972034115,9.124969694088923,8.05464686699579,0.821002833867479,32.59530229000647,1.918575530896483
2021-12-04,2.9519345481302763,3.0514842526662718,8.324881586231207,16.390064584063115,0.7796775941629858,21.350282777851305,2.2837906176658107
2021-12-05,2.989220134906998,2.508156577145265,7.83977904031339,14.981884551897155,0.7437984935422906,18.963796110394007,3.322075386387325
2021-12-06,3.1711732357261004,6.591376378522905,6.159919501911128,13.171151500698537,0.7760724936821777,8.03470346133305,3.645671489951309
2021-12-07,3.2998904855101934,6.683656635035361,6.117120658040441,13.01529592192466,0.9492267671628493,0.0,3.774009098465077
2021-12-08,3.12907398061328,8.434310342494186,6.329394646952031,12.531256884583936,0.9462437084783824,0.0,3.7862755958595544
2021-12-09,3.567975281175728,7.980955946584608,5.27737987301935,13.053451340382557,0.9410417172020994,0.0,3.066707338773145
2021-12-10,4.768074584876191,8.590840326681805,4.7592457036119304,13.678493238161128,0.9715390982500945,0.0,3.28841480037013
2021-12-11,4.514543414063899,8.514063763773628,5.098205912205578,5.409454057657304,0.9981544524874418,0.0,3.4305275724579958
2021-12-12,4.693052323113653,9.031478986309148,5.1153635163620255,5.277113190635037,1.004476895273799,0.0,2.4497407210828834
2021-12-13,4.5382085731371316,5.184164118568974,5.478051027845021,6.2247291565870695,1.1856931660818628,0.0,2.3002855145213306
2021-12-14,4.815030221920368,5.0185929501839315,4.080867544723156,6.546665525254213,1.226442292771846,0.0,2.2077697509356478
2021-12-15,5.146672636913093,3.252696655383587,4.297478633355033,5.637642713375587,1.2063186495256506,0.0,2.5547758940531575
2021-12-16,4.816000196863286,2.6918598453878184,3.686186742919335,7.678464846565889,1.1781113224890514,0.0,2.7686585013442873
2021-12-17,3.059299904010254,2.5449806387000984,3.2977167651030888,8.443684084787346,1.120078062314992,0.0,2.91627243057723
2021-12-18,2.5280912269630766,3.8134477506588262,3.276069662369171,8.926102277562471,1.1521209751860744,0.0,2.8891067695038473
2021-12-19,3.346187659597973,3.7473868981416607,3.8612159523186245,8.975728609762717,1.1933169295454553,0.0,2.8469523029813755
2021-12-20,3.680547695263143,3.5982864371866023,3.715557398239435,8.189757793179126,1.0591625506106146,0.0,3.0352878115548463
2021-12-21,4.230635288153595,4.500283065362545,4.165286069802771,10.553738824102167,0.9213184977342151,0.0,2.9580157042885284
2021-12-22,4.748617764285953,4.56504323726743,3.713226392926305,14.505018160899946,0.8132092301231788,0.0,3.0793474610095504
2021-12-23,8.25984930724506,4.478791060525545,6.187783992122425,12.141112289701827,1.0779360050548477,0.0,2.803579303791151
2021-12-24,9.768617891480996,3.997791765790143,6.360669528738986,10.679352879501105,1.1506721643759295,0.0,3.5578787591269454
2021-12-25,10.439143075624683,3.4120905427011223,5.784213271641909,13.130296421763815,1.2387945018243367,0.0,3.3337481167621945
2021-12-26,11.342663148614974,2.9459779926763043,7.36660922032803,13.646382469259398,1.299139979923235,0.0,4.060362701986137
2021-12-27,12.956642749305276,3.7749868120698236,14.030147582705695,17.769434139167192,1.235867055943535,0.0,4.305175950862479
2021-12-28,12.45741840624744,4.0642058265744385,14.487578243487386,15.779397312348896,1.4984656367832925,0.0,3.6902112922535566
2021-12-29,11.516168072761756,4.701753033326526,14.965510708415122,12.054653624426788,1.4400516085333734,0.0,3.208206601620173
2021-12-30,9.948452844636368,4.6364218397393495,12.765982446170934,11.583080567841098,1.2614763848316994,0.0,3.1594587707958692
2021-12-31,8.387547533209828,4.434233147482378,12.514651806262856,12.416774014692278,1.2884346138780942,0.0,2.2005648180720856
2022-01-01,7.5011830317010455,4.246749999652829,14.438503721480119,13.499286310917274,1.181426522985569,5.719301454190612,1.8275896961898634
2022-01-02,5.8811964530350735,3.9348195715829704,12.702884371196038,13.233230211750259,1.0681856795229037,32.017256332020956,1.612789215382828
2022-01-03,4.234502253434497,3.183393027169191,6.71816744950779,7.884356976747948,1.0428190934407617,34.34148681120424,1.007522647724319
2022-01-04,4.4238048817096605,2.034374823224223,6.3885535205923505,7.381755680987743,0.8127618929475914,47.80100766952508,1.2388612164388069
2022-01-05,5.738972281452758,1.2883031302773689,5.947538670338998,8.671584489373211,0.7930285451177709,50.43448656001021,1.1128274346897649
2022-01-06,3.992123522582932,1.3637064633433789,7.314059121542962,8.786049180412018,0.7280150896777643,51.46986038816407,1.265519185851712
2022-01-07,5.523987175822627,2.8441205444233786,8.70969598378156,8.872811079371154,0.9987847396332091,51.55567174513633,1.311084313879603
2022-01-08,4.9341485503359435,3.3155617130141066,11.541038559723418,6.436160739028338,0.9702170948765064,53.18169505338333,1.3459623589523666
2022-01-09,4.364248260054048,3.552215848751456,11.256308133898045,6.782846778090849,0.9941117237690323,28.992802750699788,1.2974077407462994
2022-01-10,6.998183952309946,3.8945246409673566,10.239506423439668,7.979727217340498,0.9713634340983631,32.061539666738824,1.2749662367159196
2022-01-11,6.891701040571861,4.301841333564644,9.297213110645897,8.676618859525988,0.9108536927084477,20.062626332389186,1.138587687154127
2022-01-12,6.357429696580796,4.7077757066840435,9.406911621820438,7.104114300056141,1.0309787445319267,19.18774868337643,1.3458825284671787
2022-01-13,6.4073821460443074,4.664481867438882,7.73154558660016,6.7734995015676756,0.9673910494470002,25.503976175472843,1.4258428183055312
2022-01-14,5.666919826308437,3.7878017735620353,6.325781959639579,6.125484007831551,0.5797454861464125,29.230781297742272,1.2726838567673375
2022-01-15,5.7086945243067175,3.1583565661213977,1.9252254655011005,4.1271961867103135,0.8646901731903851,23.02217873740801,1.322674099573822
2022-01-16,6.499822433207723,4.761903782307338,2.5542019433884957,4.212075362446768,1.038755135012506,21.947640168623,1.1118498406409194
2022-01-17,3.610771162735869,4.119217534653436,3.458856287623448,3.48869547668181,0.9418088473269927,20.509713641983,1.2428205645655097
2022-01-18,4.51286353004741,3.845788943855229,4.199265505958892,3.3238572497698717,0.8406694137438459,29.15925080525803,1.5425658397531026
2022-01-19,5.071707121869138,5.354837297490933,3.5624725445334837,3.961280682522798,0.7516598521768177,27.52698913541041,1.441485407709343
2022-01-20,5.414243899761886,5.593740688833791,4.7163974316362784,4.365857549899017,0.8086408209339364,24.23694344432667,1.1808373967688641
2022-01-21,5.757058718324976,4.968915388557584,5.00217751698965,4.725937416500381,0.9380837034701485,45.32474578746811,1.1338049691854575
2022-01-22,5.919658430155225,4.7398257999895295,5.4852982297004145,8.113639665906796,0.7864214446300656,50.45160042651263,1.248631713196728
2022-01-23,5.277135360625041,3.194109511413708,5.82056376718224,8.341320096004939,0.5961705270816943,59.38814944743023,1.3509000924842058
2022-01-24,5.817621421449027,3.887693343289787,4.911068217249091,9.03957806809579,0.6346998330566086,65.94169662421724,1.2339448191050484
2022-01-25,6.717913662474116,3.7505514876386394,4.56137652132128,8.561713477477936,0.8632562520690606,57.16237499296128,1.0970464776932585
2022-01-26,5.5885564753719335,1.837617635340211,5.380115081176277,9.639057097633819,0.7844058708463671,60.517624693977304,1.2426659470311847
2022-01-27,5.353219166988434,2.9028784130293173,6.508544181584075,9.785488803657257,1.1158150271803826,66.08485938819386,1.2719897789633132
2022-01-28,6.99198658490644,3.0916134481807385,6.355703811104514,10.126618180898737,1.3051688634454746,41.48337135544937,1.2816207232106467
2022-01-29,10.148477713459894,3.063218656745515,6.453290202639893,8.10811620170032,1.2046663182418011,40.84065327573628,1.2625966192759326
2022-01-30,10.54877255072637,2.882375090160122,6.117483145058164,9.70375881739445,2.0558976156008386,31.75596620489303,1.0338480320587553
2022-01-31,10.178051287680267,2.599478646502629,6.735016473726442,9.028207208041895,2.2441463070413223,36.51984897014241,1.345729551338377
2022-02-01,7.863497545631167,3.9871279358142098,8.767669010779686,9.628375594247283,1.9969357437654274,42.49279117294047,1.2066802984348481
2022-02-02,7.969805469708973,4.441506580680779,10.873950211813,8.262522182360087,2.3304722809721983,44.44476612524075,1.0380592091960308
2022-02-03,7.975875178260979,3.48470751544408,9.000670013748874,10.54715665872819,2.097102168251543,40.015111278435725,1.6121180345338804
2022-02-04,5.255250563428348,4.598129772326152,9.498943178358406,11.047841124349077,1.793902224714289,56.12940228392642,1.6386859072858846
2022-02-05,2.3927649886897546,4.766906067128531,8.878421014239299,13.963077682351829,1.8037961595849528,59.63301176483693,1.4668631901527953
2022-02-06,2.1007810620186183,4.751524320590137,8.397124892428794,12.197486561296222,0.9676492749936105,66.73652527998108,1.6065398014470342
2022-02-07,2.2564683960820706,4.502435116924307,8.282816598974941,11.602395125563424,0.7243476869532712,52.224860412786555,1.3643529963080578
2022-02-08,2.3340309029590496,3.119331727636479,5.812280537691469,11.315751353983014,0.7352281499195128,47.86656286977073,1.398944811167404
2022-02-09,2.3890080792568265,2.7079430337950554,4.796526489948426,12.311262811272377,0.4207544564912394,49.31745078140431,1.4993876196799862
2022-02-10,2.197200427589166,3.66321957519764,4.64937937603227,11.121732937219075,0.3636357125757414,72.76447402750624,1.0915167981296834
2022-02-11,3.133204695550777,2.604259416812158,4.346783082023179,9.94822923359968,0.6077555303170653,80.55218658833097,1.3263865461308164
2022-02-12,4.117541965503135,2.6438289298852125,6.114610941474231,6.306524857366301,0.6098850303875644,74.80571265604382,1.6660619874999882
2022-02-13,4.1483395679635935,2.771447140945816,6.073394016786793,8.62899233108368,0.6792693483971936,68.23496794580575,1.4485926641765547
2022-02-14,4.155980655788752,3.371930488031837,6.059316972196756,8.755992134509581,0.730510393189118,79.3590239230942,1.8172633675554988
2022-02-15,4.413991374450788,4.262651370956702,7.437627791362465,9.115746212783616,0.8965242130186395,79.26882774170726,1.8309701348308562
2022-02-16,4.07887554257118,4.21110629351232,6.881785755380962,9.912740083055848,0.8580103408995147,79.85236297332892,1.8682799755855815
2022-02-17,3.814352124115292,3.0978498952197993,7.339762530427103,8.646455852933368,0.7634456788155529,51.84390409744352,1.8554516141621895
2022-02-18,2.7550316618701047,3.325799256003715,8.371054344438623,8.321941571646844,0.5703027310990788,28.645632579251174,1.5981015720522165
2022-02-19,1.6203646794744595,3.1938707979887853,8.931656172246907,8.69812833599215,1.513303626532969,25.445313418153773,1.9926090913115424
2022-02-20,1.9851581346848286,3.3025359826417806,10.784424133354326,6.888863532904525,1.827010311943959,39.23287192571578,2.0135071799037183
2022-02-21,2.980123765578551,2.48555625915578,10.367937197449466,9.732938529745326,2.374302477587954,28.992692393342566,1.6706444596964622
2022-02-22,2.6639628433523628,1.757911929341099,9.234431013854792,8.863800743790572,2.316492786763209,30.567967868061764,1.8811789201995548
2022-02-23,3.151576487998565,3.3221007264311275,8.291355759571216,7.684798483326256,2.3696140173123785,23.600902530252124,1.7609899859757703
2022-02-24,4.477503260302521,3.270241756493886,9.236646671524879,7.4090817965065225,2.51586161764751,28.194726505400315,1.6742759678510113
2022-02-25,5.054883200263192,2.8772035515385026,8.425592561424445,13.171261827787037,2.4813635819376927,28.42992275111177,1.7794693718905417
2022-02-26,4.7407583857378635,3.491201088365758,5.706369647446115,12.709947171401485,1.5337058618650794,31.62527974933878,1.3108139355209085
2022-02-27,4.513158649252474,3.3516468015838576,3.896677673471582,12.253168573913985,1.3725665819399453,16.65019268883332,1.3109405805148064
2022-02-28,3.178855753979204,3.92579242160236,4.004214945664544,10.051531353038808,1.1708394422696564,28.797708985062343,1.576310605011411
2022-03-01,3.4469851497801285,4.231330980839107,4.025737468921034,10.005313215692434,1.0575784557412844,27.966880856685,1.24503008944898
2022-03-02,3.0860828245204908,3.226163608513876,4.33284611988057,10.245565138716328,1.0935059270864425,46.622095584171724,1.2021998808016914
2022-03-03,2.536974844060758,3.828555695300371,2.9698650096761554,12.284836454039281,0.9555596783469825,47.60550213342393,1.4617626209971262
2022-03-04,2.658536642545047,4.931840616516642,3.2148012875788265,6.4893264709595755,1.1656716073782931,49.27873317353266,1.8421423321872794
2022-03-05,2.711934034658696,4.681306031623516,3.150081952153024,6.704325796555204,1.2573136030513505,48.1566870238531,1.6409494394145747
2022-03-06,2.328136637444477,4.4006468237802165,3.995709952262417,9.292620351872996,1.5762088707095994,54.852292228015344,2.515017365574125
2022-03-07,2.699474053950858,4.763726416644175,5.955731905725786,11.499043672552869,1.30779019863245,46.53690064826419,2.430259320644358
2022-03-08,2.382306439113354,4.556329381679175,6.756683200068538,12.344596180841728,1.3422064239329674,45.61471929004619,2.5954227510199988
