Month,Dining,Transportation,Grocery,Online Shopping,Online Services,Housing,Everything else
2021-08-10,3.158443348672398,5.1598641740137925,1.4545327487180368,1.9626670931056356,1.4105719140770108,62.45259040501752,7.73400359869572
2021-08-11,3.0190180276997296,6.375208468440137,1.5491392185956805,2.2777744250135026,1.5284178997201041,38.99112583766563,4.339828655317938
2021-08-12,3.4311301467362476,6.582806471136876,1.3791860749188956,2.1111412504712743,1.8373019327856994,45.62806469844934,4.724647305257392
2021-08-13,3.695463723725761,11.094639045210569,2.564765207538251,2.7205681224729874,1.5906640034705526,40.796198399583204,5.199961592392394
2021-08-14,3.682027405900284,11.225261413887475,3.0006358352734326,3.766241579432372,1.4794624720815521,45.85858800878426,5.617481470362968
2021-08-15,3.177480242976742,10.733832272023918,2.7701749273350758,3.9717777383810318,2.052881448759523,46.64214805508157,6.202653342603603
2021-08-16,3.5513269502065916,10.225885418825653,5.779784617015532,3.967239612963078,2.080734461305771,46.817381390977495,7.371253226559432
2021-08-17,3.8533415403510065,9.02713510653274,7.295822480594964,4.73099612604503,1.7794054963645656,46.2500523208194,8.323449785879141
2021-08-18,3.3514454421512885,7.464393072938009,7.904990652950188,5.103327295085039,1.7425924106658435,54.35097137706085,15.922073704122921
2021-08-19,3.4531418847120414,7.528092813348143,7.704736035290123,4.690384052988603,1.7086678550724719,45.89130410842699,15.65944534077887
2021-08-20,3.2625440539544543,4.005565880756696,7.550160761771058,4.76176789686612,1.71770888723536,47.641693338727826,14.547706715335732
2021-08-21,3.1403206869846305,4.467085413951373,8.035109205440355,5.616664944344529,1.3448553903983052,38.17959261657838,14.00014184145345
2021-08-22,2.787287348016465,4.862216123554483,9.366866890222306,5.974844436330309,0.7952585525527099,51.87913556220603,13.476237536534299
2021-08-23,1.825326353429853,5.063719032065223,8.099335454696389,6.397348700956189,0.7440115679997863,56.82192125215683,11.565377178097746
2021-08-24,1.7331615962858302,6.094521641153867,6.6996499110602015,6.505507626012144,0.8216308379533316,43.06247559879341,10.575795919732737
2021-08-25,2.44424943489149,7.847318739731187,7.596784225474392,6.218936697936653,0.7208580633292659,41.92495655444038,5.618887552876409
2021-08-26,2.2334972933042843,7.256207373517832,7.646791340207964,6.483577031322635,0.4635195002975127,40.33086289455779,8.248058364160649
2021-08-27,2.504573747678618,6.965798069532847,7.695626013311754,6.444512783890969,0.3965116827117679,42.84092705220201,8.561381644093748
2021-08-28,2.4635309569139388,6.947394463268038,7.8949339034910695,4.607658201359799,0.3503056404086215,44.43998816408168,9.35406779915581
2021-08-29,2.782731221092264,6.85923061294463,6.376700578321191,4.231072409858112,0.7067532009675033,28.273871456851616,9.462701786085598
2021-08-30,3.2252551832728744,7.009922191450603,5.5374715198035105,4.445934993998651,0.6920665625987101,26.79673383593607,9.971461439219828
2021-08-31,4.037667267207991,5.9824061058961115,5.421767609192607,3.537754399902234,0.6691350125790577,26.542565922182103,10.28053629619568
2021-09-01,4.87605385943984,4.375467522811576,4.251687522801395,3.168442585268719,1.1350926299255109,23.371993810955264,10.345484411251588
2021-09-02,5.437637864466703,4.907243119352384,4.676191547571018,3.324227306073594,1.2049092216891268,33.555873824285065,9.095829396673052
2021-09-03,6.761193718122718,4.539651501662006,3.7433518668734402,3.5849669857792112,1.1965587576832741,26.644415768483697,9.657920419849889
2021-09-04,10.628369856430279,4.465382750978356,3.489466215883018,3.74010080992818,1.3469048337169254,24.870651023419946,9.782533793738612
2021-09-05,12.39880865702994,4.744722091187914,3.4865323148010305,3.3167221628619794,0.9017831163212369,29.870556870425485,9.558674873716951
2021-09-06,11.931890491029474,9.044898496079421,3.5839173547770273,3.3154556402969324,0.9643362214987083,30.21043058420644,10.237645268132415
2021-09-07,11.417164332353268,10.415521834339115,4.044988131887532,2.716889565668852,1.0278310817716547,45.371003756417885,9.876067692681627
2021-09-08,10.967630255783757,10.065756845840662,4.4010783335584565,2.8727764565333627,0.8931624147828201,44.06260506354541,8.673757911967929
2021-09-09,10.338723695537647,9.7424909654037,5.395261498831036,3.974533448701077,0.8154758302330707,47.59181385487458,7.021376433549511
2021-09-10,8.837242309720569,10.447616421328373,5.926820051459287,3.147962771833094,0.8040579839582607,58.35964354972537,6.084556221505165
2021-09-11,5.095702489441268,9.6114412592465,7.085997702267605,4.365204984883688,0.7377587275154214,63.743582287413524,5.204323252925045
2021-09-12,2.955982157638998,9.346220654417264,7.0470707232990675,6.437163440770589,0.7944486762212292,67.60243711905628,4.993022355280134
2021-09-13,3.233120968704235,6.231967068990417,6.544264140091714,6.536425541333547,0.717034410875104,67.16239715672035,3.808738516208302
2021-09-14,2.740404203843937,5.059363234005494,7.467086935004057,6.477092710816487,0.6074020453694923,50.91262587070143,6.104749432870461
2021-09-15,2.628052541030931,6.054194769512585,7.218797526311533,6.750569821034694,0.364953141079391,48.36848308127986,4.061654572119541
2021-09-16,4.2151392928555405,5.7531276296145295,7.348826949557578,5.155173582728176,0.8430770478234368,38.21559797095643,5.791659264033813
2021-09-17,4.0543916658007415,4.95433718241905,7.40148967051213,5.712436428714645,1.3829369982421944,27.30372818203603,5.824628527487079
2021-09-18,4.132278152892189,6.404310037246221,5.204106927728134,4.286594091161989,1.3666349788167635,46.64753858201333,5.855740682608732
2021-09-19,5.227037566631379,6.1972414430800375,5.638465071168754,2.462698395058878,1.4662705362601045,42.54842431315528,6.708681029429358
2021-09-20,5.948933810266098,5.00536196224103,6.038737316218824,1.9975074570873181,1.4892789832351547,39.488138768604195,8.062877736925298
2021-09-21,5.880307525143041,5.20264962042428,5.016417422649554,3.0696650715183216,1.8422900211082691,37.07079931283021,6.874304241928341
2021-09-22,7.659444646122966,4.767574981351148,5.244794912742401,3.8546748366732433,1.8125320726069636,37.895881465066076,7.184815022647202
2021-09-23,8.263000456786296,4.5636305508135955,3.950040288642847,4.4591354559426035,1.348592990001951,35.32659280588602,8.46420969326673
2021-09-24,9.220539035973028,4.537090301614839,4.5909915668421,4.525763140446722,1.1030113291821748,36.14113474800261,11.120702185348588
2021-09-25,8.901909367492282,7.349825353210518,7.075405577496544,4.685707052221747,1.0127204663889644,30.705531928719314,11.146538602776863
2021-09-26,8.716851847211686,7.267940644826493,8.048982437212159,4.403166275886174,0.9695865734755567,28.318505713135455,10.152589858457045
2021-09-27,10.647720577149036,7.381920989759553,7.362145162099139,4.3986351767525935,1.17566062559254,26.887631011044984,8.70419785565302
2021-09-28,11.5726784423404,8.202960221119211,9.503398761453793,4.067507272041757,1.0700617987274528,44.04891943934201,7.658304237262363
2021-09-29,9.152572328008905,7.143729482240601,10.587560905902128,4.3672317412860435,1.0301302257956253,62.397796017713446,7.327443717833662
2021-09-30,7.129167333610593,9.796207312484594,13.053316714226069,3.855811901607385,1.4091273464287961,61.31833915390887,4.978249848478804
2021-10-01,7.725391239357644,9.444203758266193,12.059698560645225,3.637856311408883,1.2135360260242591,62.98585197253442,2.5444150044713973
2021-10-02,7.909951407870456,6.0825519207460825,10.25603905921549,4.679990958701212,1.2304211621455003,48.70389214718479,2.7717739570517876
2021-10-03,6.996671634779065,11.757738387252298,9.099982715789878,7.180416784555329,1.102155475700664,46.88183286064095,4.328655250426214
2021-10-04,5.8168903127027916,11.268894086021707,9.368268370129684,7.727933239044077,1.806862908372576,58.598107657136154,3.8974186881774133
2021-10-05,4.98090423217684,11.856026165265666,6.834872292204892,9.785633219494887,1.6994995088737912,55.460010385059036,3.812404802167625
2021-10-06,4.551696374352778,12.277259722216696,6.766445999776072,11.569217161501951,1.767330643085182,46.65503178168084,4.000789816348425
2021-10-07,4.392625113343132,10.06160071579785,9.428875053888381,12.030071150770405,1.4009120378423667,51.94335747957651,3.0538093664951877
2021-10-08,3.2500657227182606,10.278442163079612,8.83443623632419,11.646026207432456,1.382412682961975,49.01019343514383,3.1731299715254657
2021-10-09,3.86186483586626,11.074961312983776,8.375747502981156,11.727721584441383,1.4501500706092938,50.4668736315259,3.366054218353994
2021-10-10,4.447416181152847,5.897553774008777,8.769275784036394,9.186698588565983,1.425188178637106,52.16920001039129,2.571371913788466
2021-10-11,3.267343272655315,7.161001908849561,8.990348297092462,9.116524484902126,0.6484111263059881,52.95344800167184,2.7591947929200287
2021-10-12,3.3682661042820428,5.714587861666546,10.126687653082856,7.158520746324809,0.8407980980792354,38.47004781433651,3.1290352267308856
2021-10-13,3.650716236739194,5.227103905819236,8.520344245222384,3.8036663563669655,0.8134003954898894,32.383256427195,3.2434800877314443
2021-10-14,3.76523703578072,5.5033441813230555,4.330084687156502,5.6265081989401295,0.8399129785686416,27.821305375619634,3.272441429414465
2021-10-15,4.65531929033392,6.769358747386716,4.5112048062212455,7.678759129967777,0.785734930212618,32.399264189692516,3.41278025535427
2021-10-16,3.975218490092081,5.979993279642129,4.960295448343941,7.425784650340892,0.8158647596933847,43.10638355636481,3.0037700374304213
2021-10-17,3.718569801039706,6.052336303854118,4.976817168676,7.569632799756805,1.3836384207808112,43.417256672666475,2.7382087132834454
2021-10-18,3.097421184470145,5.447420792746434,5.420868209064488,6.934572661963762,1.3202896378424185,32.943884398624256,2.5385045797142824
2021-10-19,3.6083611676832468,5.688717186219674,5.008968287889041,6.957214836346345,1.0924019716464624,48.92591931180163,2.1559597089620484
2021-10-20,3.6265391119494117,7.262421265083001,5.261033004697403,6.878915365031193,1.1764127970098228,50.03757613397693,6.497681778314627
2021-10-21,4.520414668973317,6.528106954027135,4.309890036717397,4.624319972927096,1.0960761781711343,67.03809976858999,7.01170951110695
2021-10-22,3.7566439922252823,6.75450885030561,5.534161262788066,4.7119579988192895,1.228065455287046,65.76326230977794,7.1065627378750955
2021-10-23,3.651820202244117,6.671990866366334,5.124720320744411,4.901537989393755,1.6575344229556122,48.3193329741356,7.205862534446387
2021-10-24,3.30723527470176,7.402283812430573,5.899525709347914,4.8689404811956924,1.1605291213083928,48.57451878247586,6.817937631754411
2021-10-25,3.7626768981081335,7.002875091992408,5.805230983913289,6.2866198940858125,1.2914493439551686,47.023812975204706,6.828637039435501
2021-10-26,4.084569371139194,7.0802724380137585,5.242057044537381,5.631666789564636,1.3608766451009546,47.3327630812927,6.880982215652393
2021-10-27,4.2592034166142465,5.531075955183846,5.323769732541976,6.677304109725677,1.2525507951358044,43.66922810164349,2.2197171980166375
2021-10-28,3.287708701566539,5.826433720036148,5.931897016196501,7.34868179092729,1.375454101202419,30.28812262318677,1.6522773440102643
2021-10-29,4.161392382413794,6.427750719360107,7.048946361946163,5.849167939849738,1.3091513477890622,43.266545361439704,0.8593158259482134
2021-10-30,4.370968207856222,8.046089092465774,7.329645042141554,4.904994266179144,0.7634893154069042,44.54088010158456,0.687902312865659
2021-10-31,6.01697237577099,7.071536042720761,6.328751894264306,5.826903959258961,0.8672048986411386,43.54291693327445,1.956087031093679
2021-11-01,7.417135625634229,6.9938262756177645,5.770692552526201,4.6134367317985,0.6613358721297364,43.55825340291114,2.8435432816653616
2021-11-02,6.977502303549835,6.37506440708072,7.454444518610647,6.725211776284924,0.5608700188039764,34.397099418892594,2.93099394950588
2021-11-03,6.486311846589463,8.086084689479756,7.033276191567237,6.2702638623072415,0.5615549445838343,34.290243500703106,4.191035067273531
2021-11-04,6.4635078370063095,8.054202423440712,6.342671796188027,5.462792080967101,0.5729031582138483,33.659762046543854,4.738751170780247
2021-11-05,5.939279295374897,6.272496156079214,3.789268046223054,4.8088851862573305,0.5605274092713484,19.896665990349522,4.924543957852721
2021-11-06,6.329262183310142,3.866815956529996,4.22759243094356,4.855842467629185,0.6374518768391949,19.179851501957636,5.025681127614402
2021-11-07,5.275919889222948,3.5565381023872447,3.8809778013162455,5.270283371701537,0.48264822846709665,31.167571790731813,4.754910007070242
2021-11-08,4.37557489503813,3.3323899518823406,4.749310674906779,5.10551502960932,0.8749474178250382,35.779193845339066,4.026350369469279
2021-11-09,4.887636043778362,3.788810056531656,4.983052827764708,3.3189591814430623,0.8266530921391346,31.87222846550835,3.9005572251346594
2021-11-10,4.928072001717029,2.834322144376818,5.487679694041696,2.889772996217192,1.0323892961578067,32.22962123927085,2.8103364839729115
2021-11-11,5.571038555589433,3.034796260317204,6.3952032028629855,3.1880205084935986,0.9148010124332142,39.35906096008249,2.3758497420305806
2021-11-12,5.568044934427663,2.757613774559599,7.658805275852329,4.98778495325799,0.8813573223808472,41.0286792513919,2.270595024771841
2021-11-13,6.026874311393079,3.467334197274184,7.154808858029362,4.9312766181079555,1.0902121062123196,42.46084651185805,2.1214428328469785
2021-11-14,5.995931542768028,3.9277705506284626,7.116512362442159,6.776176299918626,1.1361834569542875,35.52217693577141,1.4903322795136031
2021-11-15,5.078761932663101,4.082110348531534,7.498896989312243,9.137678496561563,0.8561877241429181,39.127301531898105,1.417579778011595
2021-11-16,4.767240327433009,3.7021433995227895,7.090021790889822,8.922824350292016,1.3755451437145194,56.30945532912837,1.4424186003102897
2021-11-17,6.719862495826151,2.938368320238148,8.528802246194427,8.804179740155826,1.2083820862591288,55.41455587872331,2.17090500034301
2021-11-18,7.038935950416571,2.4314238007332323,9.874984169879369,8.979189158273096,1.244910580211613,57.75741746877299,1.994288515130224
2021-11-19,6.992562979018187,2.740485299649937,8.890349250378634,8.08584502214994,1.3144330321579432,58.096170351478705,2.520382102847447
2021-11-20,5.883950150860132,1.9551915084809595,8.414780206778312,8.475975541033463,1.3205805719593737,71.37908889503251,3.204180842004632
2021-11-21,5.397386048401955,1.4995483688143985,8.754440136451056,5.50597096191437,1.3028884227414075,65.81181432617569,2.9605668031319192
2021-11-22,6.830005643644411,1.9653292111060503,7.176514372153307,3.3927392434202637,1.7498900776337614,65.44769471848853,3.8784132544912127
2021-11-23,6.598293814142151,1.7909630779597987,6.581100936225676,3.3782476096176426,1.2151299529373525,51.56532950054913,4.695626651235913
2021-11-24,5.600985798901723,2.2149329958493955,5.83485142489192,3.9525407728852415,1.248057059019975,63.63823140122786,3.7887094831090997
2021-11-25,5.106901673990902,4.136972009760005,3.6762248267361306,5.651181999142401,1.4112978907649028,60.086045641816234,4.218045028007081
2021-11-26,5.526239274240738,3.494276250554819,6.7787565327699735,4.952384038010771,1.303739103146055,57.160174637724495,3.9871622054416056
2021-11-27,5.936682602320979,4.690400574719172,7.1454976298521755,8.471640229219664,1.0539242077284607,42.31473230130432,3.7332383395290494
2021-11-28,8.762424434722037,4.796134072413822,6.75372281628307,10.173798837341977,1.7111573385705257,41.97548869588623,4.827960353017994
2021-11-29,7.8380308367958635,4.3459504980454815,6.555020880547063,10.122720533344648,1.468015640660216,49.53839004459031,4.44282558843089
2021-11-30,8.40238641784896,4.694349069279864,7.504046254942879,10.361995442014843,1.480640621727703,48.385226885568805,4.681453158414658
2021-12-01,8.607052006819123,6.027334062413879,6.841921302164494,10.950815960646427,1.715065745162622,35.219676301696474,5.370626656111201
2021-12-02,7.907599497308744,3.973357896506972,6.792208602485382,9.086150013510057,2.329138430640498,25.46111435009731,5.656238842996319
2021-12-03,7.098086025390459,3.990675497907117,3.6031655342605515,8.790521700472942,2.3555494515107442,23.733117457383855,6.011889224984636
2021-12-04,6.980839543904466,3.2112671557907424,3.2140779117043388,5.235361385122552,2.3514645586719376,23.212861137298695,7.013525886644928
2021-12-05,6.0185205862807845,3.119301624836666,3.773275039417444,3.452330367995196,1.8349332206825149,22.230091108577763,5.89735192086623
2021-12-06,5.671575538072413,2.8593240698364335,4.466557836500914,3.1931370675593627,1.704681057551196,6.236964648350848,5.706399245090564
2021-12-07,4.843159734174118,4.1394707212707536,3.726251236803537,2.675737779306782,1.7359271174724549,0.0,6.424898473504145
2021-12-08,4.2980340778467125,2.807679337841428,4.639913382294926,3.558132375618871,1.4469211260724748,0.0,6.848329694897442
2021-12-09,5.1501744984256534,3.419402278134008,4.370530151347697,4.053030944966249,0.6764133637767353,0.0,6.621040050099111
2021-12-10,4.709968226298822,5.095577684657327,5.3566472053066505,4.672947048556703,0.7158821823739034,0.0,6.007284554631601
2021-12-11,4.443583200043596,5.319258648577708,6.335084125926032,6.276613249637572,0.6748239392112189,0.0,5.2686534471133655
2021-12-12,2.9627876662808244,6.412328093380505,6.657648832852217,6.827884359698497,0.5179085626097557,0.0,5.311025638423244
2021-12-13,4.308380062324652,7.7731068148007365,6.929295213676765,8.006305936776206,0.6124337674962537,0.0,5.471250675785063
2021-12-14,5.0598147403841836,6.94591442907874,5.718934991737677,8.60536806791956,0.5971877075857938,0.0,3.762109385649761
2021-12-15,4.940726252394527,6.756214121943326,4.688762001738133,10.107392829565084,0.5480290048136832,0.0,2.7913825588014487
2021-12-16,4.158055927587088,6.155633516600782,5.570339651694612,10.764198270285883,1.1339752825350355,0.0,2.7553431270432944
2021-12-17,4.386002191384633,9.798455986210163,4.736268553031938,10.43521476798295,1.1156607971082866,0.0,3.331309788634158
2021-12-18,4.68339130595821,9.218387454122626,4.6660073981341785,8.502593607184911,1.1999672347167734,0.0,3.1283305716037577
2021-12-19,5.402616633071845,10.841556661275945,4.681332306866758,13.86190273615106,1.1766725604364774,0.0,3.033005005276408
2021-12-20,4.068466713696177,10.278076109657032,3.966352635237968,12.552259793175216,1.018519337908697,0.0,2.550223631908172
2021-12-21,3.0903421918236025,9.922785529708099,4.03882065977106,14.20606843462223,1.1751209969893337,0.0,2.4374786595963376
2021-12-22,3.57854182650424,10.460668642182783,4.097936386266372,10.582816771903444,1.4634538473390262,0.0,2.9956861683032483
2021-12-23,3.4960863897981342,13.789863494865438,4.042357249400427,11.16923957056063,0.9308186158281481,0.0,2.7647781150367146
2021-12-24,5.028512726401672,8.889449822540557,5.177035091347062,11.835125753176849,0.9544690733349,0.0,2.0047709674391667
2021-12-25,4.727069238727158,11.165123150428157,4.7950197787247095,12.685394829513893,1.0032980074661648,0.0,1.6047603626608031
2021-12-26,3.9841734063569834,8.63986486945352,4.725963288037396,7.310362582205724,1.0240737007482876,0.0,3.45858333682587
2021-12-27,3.986693607646287,7.868260321375833,5.346119980532099,7.365316145373224,1.3433179767981185,0.0,4.571579581734443
2021-12-28,4.583682530089426,7.501263044938555,5.678031536297946,7.5871558625243685,1.2237994297865296,0.0,4.5544586423871225
2021-12-29,4.463129650245993,6.766000480514686,5.76676761659481,9.18971064278567,1.1255030875598637,0.0,3.8932721376264015
2021-12-30,4.789602661080233,4.46356631028821,5.330455374142561,7.957685416048521,1.0607124018224054,0.0,4.0419698379652855
2021-12-31,4.482956174280531,5.324542187248617,4.026641920952151,7.484997626962769,0.9871379179077663,0.0,4.983973932128729
2022-01-01,5.928432026273621,5.270688181016482,4.730701063442969,6.507836399354658,0.865728971346339,4.55068915918668,5.534440580932819
2022-01-02,5.444505738549267,5.894552460220736,4.372946164690854,6.284651229182799,0.8574705808745555,14.120304105020049,4.121581457376202
2022-01-03,5.900684448189942,7.990848298538203,5.768448905203523,6.775909767140765,0.9324464739060491,23.98387990187641,3.2279002785210693
2022-01-04,5.994880651365319,8.155205308889256,5.850799046611066,4.695105030613626,1.0403759314750625,26.460705361156272,3.6274529400303885
2022-01-05,14.110892168277106,8.290526768759692,6.047466777318454,3.4716062005110446,1.5162384539157718,33.07404325116115,5.029754010877838
2022-01-06,13.80866789822628,8.26763673071381,6.1542466159163975,2.7610275918711116,1.466330684872137,33.69129589520053,5.1661828530767995
2022-01-07,13.225201774703937,8.082460156893532,6.499290925131391,2.318784645969306,1.6027080920248136,36.595660621876966,5.2621334220347515
2022-01-08,11.809696772011645,6.15243959745699,5.765348890720107,4.06777315912513,1.6485682948744087,35.123464936207434,5.702308088704586
2022-01-09,12.473128858963523,6.478746483397094,5.66783453503293,5.22665658654193,1.7679864107638033,32.6361457119071,5.283950731219245
2022-01-10,11.915844303546141,4.338048791872676,3.6308542831203687,5.010481590130261,1.3368021558913126,34.13336676533437,5.004954492934723
2022-01-11,12.896790042659045,4.148681411304625,3.3162754750868237,4.919614414542975,1.2567709180812332,35.7491451273424,4.579184509338278
2022-01-12,7.691962326103054,4.935026981465621,3.2425444724222268,4.8718844698264245,0.6183705884428824,33.78769218989692,3.3588132902009376
2022-01-13,8.537427165121061,3.935577525649003,3.4586985526247713,5.654342403743862,0.7392488242336425,36.92562683104071,2.779808330205896
2022-01-14,7.793822070972568,3.032527937030158,2.96094438916764,6.115164599944221,0.6616785861211982,39.7511618459692,2.1792313288355567
2022-01-15,8.053437577659585,2.8928413009025884,4.619988329034789,4.30113364702372,0.6147570867691403,45.589030166240896,1.2923902352847354
2022-01-16,10.145087232204231,2.5094865399829827,4.292728820588122,2.7912441121516696,0.6344338141235598,43.13348186278116,2.337165167156679
2022-01-17,10.543739343249507,3.448812005204046,4.090143692449396,2.6249833425877918,0.8835972474101961,43.889748995858,2.455271784849159
2022-01-18,9.253391288105759,3.969703978388079,5.73878541407168,3.3053391816215973,0.7772553991219856,43.31304520463532,2.485344179863649
2022-01-19,8.344342131901739,4.173933125945596,5.38120715959704,3.3583200833890623,0.8620420430110147,41.37079691510108,3.0563222498629483
2022-01-20,8.033190488911929,4.256900334506995,7.0420665541580245,2.957360994907289,0.8060473134701615,41.9859351001986,3.227664853710728
2022-01-21,9.543694733610184,4.304266962259521,8.081736091673141,3.923592893420382,1.1689763259547163,36.40203305613197,3.1293292104923247
2022-01-22,11.035524421715097,5.200038817403312,7.047546858947312,3.84286993383197,1.2582113098159933,41.15655518468351,5.006456855026088
2022-01-23,10.740068021571691,5.994442493328541,7.288615243232258,4.164123809214442,1.6072233499551927,43.64714580286684,4.106740844297404
2022-01-24,10.661538351459754,5.2437695052997535,7.705215173103393,5.1825350067954945,1.3041016344676777,31.952190635030796,3.906646565552747
2022-01-25,11.554346210542588,5.345829014074137,6.8046929320492024,5.426264695681657,1.4075511094457513,33.20762918944341,4.248018530366965
2022-01-26,8.96888053233905,6.778887988907052,7.681803203676518,5.156759014310889,1.626511272254611,34.877968123999715,4.282662419388996
2022-01-27,9.011839298026818,7.184920635389771,5.691329668988325,4.931917499315277,1.6346152403633876,30.880621831772793,4.19394430817171
2022-01-28,7.582312940298105,8.016069557649733,5.854014104974747,4.994750846263292,1.247552671666752,34.599883649278354,4.157129350968225
2022-01-29,8.603459822768897,7.532893561494456,4.8619208343772815,5.332993575671158,1.153578025611298,46.75330572213788,2.9003730831105794
2022-01-30,6.680511519598876,6.121504324112379,5.334171143370897,5.488181746461403,0.8850447938215869,46.71402314571386,3.1688338532588247
2022-01-31,6.37128079612716,5.988440359954631,7.29284244290598,4.440809668428592,0.8960589769790227,55.415099416186145,3.9710002195866587
2022-02-01,5.580727732522236,5.311707930476969,7.263214469163239,3.3233983778393528,0.813964121900889,54.20726636985591,3.996398169886389
2022-02-02,5.189974912019197,4.0749682494511195,6.689121225224644,3.2157805533888726,0.48941148114961724,62.63583227486658,3.4615649958521644
2022-02-03,5.266340946883659,4.106345256501895,6.648759005535572,3.759054230515246,0.5523034990796899,63.431697701201806,3.873846980660479
2022-02-04,5.3320348529371815,3.416613340029225,9.026575820452944,2.978099601330789,0.5623649496201385,61.473971190086864,3.6300999155968188
2022-02-05,2.5714714065756104,3.422684387906887,9.497947150441222,3.352402677540547,0.5847428516140629,37.145452348365204,3.0976423118898047
2022-02-06,2.018747688399476,3.3128303367527017,9.391572271338779,2.9208329739112244,1.309636839410272,32.627647913811806,2.9951834246797047
2022-02-07,1.9255582660125252,3.743114182545622,7.205913875533839,3.2140943626616334,1.3400129991268959,32.85842279786698,3.2842663813053607
2022-02-08,1.5063900151153207,4.403847708525904,6.619527871354351,3.130424605079178,1.4401956547239378,30.08671239131592,3.2031861143920675
2022-02-09,1.5777470369147617,3.3214665054341728,6.380956377407481,3.500243041065759,1.682193517634931,30.755243460068645,3.1000800032231153
2022-02-10,2.848471401986102,3.2380949918244046,7.202850862084065,3.2190640208770467,1.6237730407811124,30.88766204526149,2.6047460486439937
2022-02-11,2.6939622716781098,4.147646413303813,3.7124236500235397,2.480324708321318,1.8383341963628035,34.99520877118768,2.6739840474380228
2022-02-12,3.2489558954844884,3.6495541078653964,3.605035775128229,1.8841259707406481,2.181111490875381,38.36968315997591,3.8215506081463744
2022-02-13,3.1179485163537515,4.0730254024147055,3.7490084870656344,1.7031382629402871,1.2150202265507848,43.15732815860714,3.3699941460803897
2022-02-14,3.776713681056008,4.490715289795777,3.764274429176492,1.625384363565064,1.4009720797108705,37.19132816797715,2.8855347320109144
2022-02-15,4.501671314962052,4.526813572074239,3.463530315982904,1.692808382878665,1.2885321923538844,44.219328657375975,2.961432018225858
2022-02-16,4.8372986131521,6.277361833741706,3.2200802388385874,1.9637495833135945,1.1400052416912387,40.75632808476786,4.495044437788011
2022-02-17,5.315952939889297,6.687571187051146,2.821650051728505,1.5172422341195515,1.1788791934524137,64.89953067341875,5.614180073999185
2022-02-18,5.9812131608912695,5.8813190629490935,2.926402996947164,2.2735925565237647,0.944800072302243,72.92157334566684,5.790480988581926
2022-02-19,6.407267481279452,5.8609382224510265,2.736750184687345,2.250295507899709,0.6920073592731969,83.71078104893145,5.544533345638547
2022-02-20,6.506075497872716,6.723924548506956,2.252266717928699,3.835586006343218,0.7336067663860629,78.51258890923141,7.396765587940032
2022-02-21,6.047324805731463,6.512327533497504,2.9546448767446627,3.6491472465168604,0.46117030191545133,75.33872117717105,7.065975495336516
2022-02-22,5.644951009191503,6.6237857358671635,4.183843412099603,5.148562618595812,0.7200918476675676,79.06031543352324,6.708685170459409
2022-02-23,6.502685697466957,5.633218345432487,5.381328031820625,4.918982466459954,1.0631735787468763,69.19779462974363,5.754993296549988
2022-02-24,4.790283383120994,5.320584710413009,4.836421726689844,5.000730049769287,1.307247600042731,49.197766388344746,5.72714329598955
2022-02-25,4.3672006795644815,5.870743392645795,5.294510201202949,4.953242641258895,1.324407825129802,39.72834079492552,5.492764234378468
2022-02-26,3.8918060653525055,6.142907245175538,5.293663473945443,9.53053720595109,1.2418778087447662,38.403623260322384,5.338455538307491
2022-02-27,4.18832122401696,9.195905695606172,6.249691472234302,8.679501158797056,1.367132046103372,37.871321275727205,4.0128083579752465
2022-02-28,3.9646889614857224,8.96812870844681,7.075166818545005,9.082802598685015,1.797844619246781,43.98581357127052,3.764223391347204
2022-03-01,4.659802908320299,8.179615385229214,9.286634202654003,8.686567906264942,1.89782946228337,45.83405749822297,4.156874672518785
2022-03-02,3.872718448884563,7.842739559843381,10.956575748162606,10.656715415976205,1.6484171452942464,48.48834384482372,3.4602635714540684
2022-03-03,6.191132956498878,8.385303449441,11.2939008580457,10.867988499999665,1.299881627698889,43.90975490071156,2.4530036551815906
2022-03-04,7.012113184282072,7.635027302766332,10.717575459770503,11.587585604332874,1.4206640531257226,41.6299318124325,4.359388312458616
2022-03-05,6.48685248890637,7.320608199544243,10.592222648375829,7.891319644162811,1.6326648903396273,28.39623954086506,3.8543327176641413
2022-03-06,6.395664310955939,3.9156406701460327,9.985801141069276,7.643408144014884,1.5482040203393292,41.27472886625195,3.3153330618655326
2022-03-07,6.6332640182703475,3.8082334583838855,8.921453142022633,7.265441580517432,1.1849742796013676,43.31032456123314,4.255945726434322
2022-03-08,5.80963360092049,4.280226601189868,5.569420771633012,6.149165461135858,0.9914128063461831,33.87432294699407,6.152892800276894
2022-03-09,6.017173572391259,3.650959835180003,3.9480019489681317,3.7771500563708633,0.7991941222073443,43.14430575197922,6.837556263517838
2022-03-10,3.415063311607741,3.701384696504771,6.279236747128901,5.057999933591505,1.040344381485354,47.76064692291278,6.721752969614096
2022-03-11,2.3348363303832436,8.20135157695495,7.179317913393694,3.84472643414539,0.957147555392689,48.33753481593122,7.270065577472567
2022-03-12,2.908548635069553,8.345856366822625,7.626695173208015,3.708746954822296,0.9529039191844301,52.64237021408594,9.680115504904052
2022-03-13,3.4428684129766323,7.346615810256325,7.197718268813458,3.6520250377665735,1.2367249017935453,40.63219694511751,10.01577484059922
