Month,Dining,Transportation,Grocery,Online Shopping,Online Services,Housing,Everything else
2021-10-22,26.527550043856504,1.5901286147288027,7.422749159918772,5.080357153654421,0.0,41.62196388671099,6.60173216396618
2021-10-23,35.51553436228105,1.0374521963759331,9.354642942192493,5.516713089977932,0.0,47.80344674915772,7.13545297310742
2021-10-24,35.42538853679718,1.317136143216876,8.64948322372638,5.0227124503181715,0.0,48.11964202011317,7.4010046964501965
2021-10-25,36.758143130415206,1.051442996463987,7.8218518047227,5.1814573855716555,0.0,53.065435484311884,7.578349959979826
2021-10-26,42.503005391518606,1.3150615525783564,7.17069839262062,4.074622744238284,0.0,46.94540644911814,6.88341021204832
2021-10-27,43.98198753810608,1.4729648222690035,8.980237668112364,5.316019551599993,0.0,47.736708433275524,7.324094172551946
2021-10-28,33.05925619177883,1.694822873684355,8.088556553061895,4.993211551409373,0.0,45.973879420850274,7.395510223598401
2021-10-29,38.883483830105135,1.8700897028462804,6.693018595398671,5.586607379113214,0.0,35.429363415169455,12.85851116738526
2021-10-30,30.70442848762523,1.9719730823696282,3.984309695164035,6.120537473855916,0.0,29.20173962925676,11.444195838954968
2021-10-31,28.8435245642712,2.186587314417379,4.380627281293022,5.846982024077867,0.0,27.975982099800188,11.080953049085164
2021-11-01,36.18661283572525,2.630269450399632,5.397261218107616,5.7463363584878735,0.0,17.81374093491124,10.069464183259853
2021-11-02,38.96163682996894,2.2014174471306567,6.624727088845591,6.20990005241633,0.0,26.140866194550824,14.916907441183676
2021-11-03,33.39565533459012,2.1019604068297695,4.746401077484273,4.470730475435071,0.0,29.05486839877653,13.662729184871434
2021-11-04,34.88386444300207,2.026381768017134,4.241843430503623,4.533227356758142,0.0,32.03687659333649,14.012353669502172
2021-11-05,28.46436526106287,1.87866957962406,5.7295687950634,4.013865951326368,0.0,34.72959983894838,7.687244395444588
2021-11-06,29.01041762282406,1.8812086589131372,7.024707870666835,3.705119828766588,0.0,36.199990451337285,9.251156193016666
2021-11-07,26.4023404194293,1.334215746948464,6.6144645396831026,3.689796196647105,0.0,36.5130318634151,9.981530076178432
2021-11-08,24.649432804997463,1.1500618994494782,7.688695454651393,8.635589652156183,0.0,40.311823446550406,10.207989346972886
2021-11-09,17.494521528725162,1.3143845878079046,7.79281303154601,9.006814975901657,0.0,40.41857456904599,6.251005351322502
2021-11-10,22.15339381238046,1.4420808558171676,8.515513073102836,10.180930499309225,0.0,31.916293011334904,8.490088060029688
2021-11-11,23.446396446246172,1.5633590715388355,11.895630026284223,9.6892108085342,0.0,28.801113552521375,10.1423829228322
2021-11-12,24.844925591724948,1.8215390184501616,10.17052625038168,9.81976067547235,0.0,45.13466944171812,9.52126918615644
2021-11-13,30.046615636603814,2.294408947190071,9.996725468370686,9.558817110821431,0.0,49.340399836687475,9.61385335339705
2021-11-14,37.334813531257566,2.1666062349422415,11.302071089437826,10.25108712401006,0.0,60.27085004148357,8.590781546659048
2021-11-15,30.933921862898877,2.0967546702491604,10.078062594767857,5.463875116085321,0.0,75.16426209100747,10.660790907596466
2021-11-16,31.424253111796954,1.9671173417883032,8.77737715005956,5.252239751693163,0.0,65.80863772302783,10.253226631366713
2021-11-17,28.554861137993946,2.1512370230450113,8.92034914689538,4.940318412054838,0.0,82.007677465514,9.932802040989168
2021-11-18,29.684130925616024,1.9406264127586514,5.799006517612694,6.3674902568932294,0.0,83.52876729323111,7.981191037426159
2021-11-19,38.8762564334341,2.585399363945672,7.373705263036055,5.900091649138118,0.0,63.359460538081656,7.681111917673333
2021-11-20,33.55856946565202,2.237230980273456,6.9071593306719725,5.801836104019779,0.0,60.798157402062735,6.8749276170044995
2021-11-21,25.46319552959205,2.5777906078919437,7.437724346654363,5.46555765730387,0.0,47.09384470719122,9.109561147731046
2021-11-22,24.967156469748463,2.4083800068435806,6.312776960999861,5.73838013694547,0.0,30.054923740790038,7.9946358889237885
2021-11-23,26.663144169486507,2.2896643495133153,7.947657170292962,4.791254416234592,0.0,29.618140847092945,7.597326627107252
2021-11-24,25.03427760075672,2.0058212702589446,7.30070247414681,4.901179262135089,0.0,16.3742916392245,5.76263803658463
2021-11-25,26.127358011725217,1.9731591663638752,10.448869748527027,4.321232654641809,0.0,20.384453637160895,5.404102986252397
2021-11-26,17.16151441913315,1.7341938789045315,9.007722344865796,5.401285619047563,0.0,18.925516445644764,6.347734301292326
2021-11-27,26.33031608193883,1.66425253436486,9.806501510452945,5.287484429036878,0.0,20.731998647483433,6.454636845764836
2021-11-28,27.95950182542594,1.42861701651664,8.691633339036064,5.343878661751496,0.0,19.99635846941528,4.284122376537413
2021-11-29,31.777206369087498,1.3990561210801384,8.1818097670874,5.046713256688264,0.0,19.570543775005387,3.0754838775049196
2021-11-30,37.796757982599914,1.9241880720023758,6.680116896399618,6.1739596422021625,0.0,19.69117069075458,3.0518257436268756
2021-12-01,44.81776532283856,2.11276508073373,6.847067663164672,5.173859148054906,0.0,17.825629508328973,3.5520236546470616
2021-12-02,46.720240761085826,1.967060286478907,5.3003050752177545,4.28543194355626,0.0,26.98411538600896,4.383028079245356
2021-12-03,46.923156621854446,1.5631852484242759,5.489465388098152,3.1615643505902264,0.0,27.682510867115404,4.479724201601116
2021-12-04,36.9613468917133,1.475270792375049,6.705378357882581,2.8565893660120145,0.0,22.88788043709491,3.810218766213109
2021-12-05,38.10331250611778,1.5291925977724736,9.27157943698236,2.3925375031446134,0.0,34.32348975012721,3.653707909750144
2021-12-06,39.00243040916438,1.7945390874530331,10.758125949338005,1.8937308153818686,0.0,36.15400718304454,3.756142826078744
2021-12-07,30.80891204756848,1.4013964629687252,10.57179684443937,0.0,0.0,38.491893373789296,3.6022995402479365
2021-12-08,28.59299840257106,1.2650857017491657,10.23952845250852,0.0,0.0,42.10336647192155,3.0628571191487537
2021-12-09,24.097915752903216,1.6459278540594098,11.033104174333133,0.0,0.0,31.04911839384968,4.163432228819164
2021-12-10,23.283441062311166,1.6042687159228284,10.993979416430616,0.0,0.0,34.11730087523521,4.066173296759625
2021-12-11,24.01269851686171,1.5464326211126054,9.282764089329072,0.0,0.0,35.26980028412284,4.173160056599758
2021-12-12,22.417107936305392,1.4540582988774886,6.224459237590301,0.0,0.0,24.78329585647264,5.0669548011485475
2021-12-13,14.955153232288396,1.4193335189592982,5.517177149200596,0.0,0.0,36.56160287276238,4.987293061251258
2021-12-14,14.057774682235513,1.202207307323452,6.32775701927934,0.0,0.0,46.821074934767005,5.965216060944456
2021-12-15,8.664246289139987,1.5694721204542899,7.861551200029884,0.0,0.0,45.19742985057598,6.707160652731138
2021-12-16,16.307332353084032,1.5839571687915956,5.822606039332338,0.0,0.0,42.42793448722408,5.398720254482514
2021-12-17,16.97112734995556,1.4250797452341026,5.695289787434449,0.0,0.0,40.28282971623684,4.765265199309323
2021-12-18,17.565276012385052,1.8693618001554948,5.269634772884055,0.0,0.0,42.97102055891901,6.760085099858173
2021-12-19,26.53185011874921,1.8495164388312642,5.801133699349975,0.0,0.0,45.351006731361814,6.9843407126408765
2021-12-20,35.02063310929946,1.9356657398964876,5.4174695732595906,0.0,0.0,32.9775761379256,6.845043573206974
2021-12-21,38.33854469152276,1.9561790192991158,4.472093577540437,0.0,0.0,21.653538473474594,7.174445285418415
2021-12-22,38.58041565691932,1.764883954261311,3.481805439312581,0.0,0.0,32.41299355854582,7.020217565014319
2021-12-23,30.006348766279412,1.5804748533973605,4.015578864346009,0.0,0.0,40.55178239790672,6.875921727594431
2021-12-24,33.60779022191175,1.8989178408932414,3.7910621638348414,0.0,0.0,41.9065655399079,7.115319503238583
2021-12-25,36.531215446357415,1.4077846682785726,3.7124128052713496,0.0,0.0,44.41793574536969,7.058306059142858
2021-12-26,30.953067908629816,1.405502658013996,3.0802205722960636,0.0,0.0,43.3081766354636,6.331622504051603
2021-12-27,32.68841952432625,1.0736684844319802,3.7926302338184463,0.0,0.0,41.04206444097263,8.962584501639034
2021-12-28,41.18627477439388,1.5823481569230038,3.8139855792235724,0.0,0.0,43.60104324206446,8.320599608943187
2021-12-29,46.95318369050147,1.3001416728711814,3.642035835548672,0.0,0.0,41.62973681118449,7.830105401563968
2021-12-30,45.989698970242976,1.257834676741404,2.747162261332188,0.0,0.0,34.42171813792945,7.197145056512759
2021-12-31,42.028265815931825,1.4775414589996128,3.3537090639731844,0.0,0.0,33.32496485527374,7.120080856652096
2022-01-01,43.71799881320269,1.6542243904923168,4.627955802222514,0.0,0.0,36.220190424265574,6.015306310185271
2022-01-02,39.509818397734584,2.4839065361553128,6.727969884846033,0.0,0.0,33.571179586236575,8.029364164857984
2022-01-03,30.610696542678625,2.609521491249493,6.51279043782484,0.0,0.0,39.41473199115988,5.826449995230137
2022-01-04,30.604278940929824,2.806342207087787,8.233910333352705,0.0,0.0,40.65849354798394,7.289222850646082
2022-01-05,27.135090275907682,3.224953506132373,9.733301199271333,0.0,0.0,32.86231175849375,8.16963480541887
2022-01-06,27.701858546156647,3.268111049478948,9.50077323941113,0.0,0.0,30.671652160767618,8.326742972793749
2022-01-07,30.61915676297638,2.874806383457326,9.077245770721996,0.0,0.0,31.612290230199964,8.430120925025905
2022-01-08,29.31165409608669,3.3556906043628105,8.451516084771347,0.0,0.0,24.474407101962463,7.204452237586772
2022-01-09,30.93049187184988,2.8599497402079703,6.886016044210112,0.0,0.0,25.87399556234507,4.852323605797031
2022-01-10,30.473846731515085,3.5026849220659,6.672725290513283,0.0,0.0,22.25427206555857,4.669379021535931
2022-01-11,20.16678318587804,2.779494896755535,5.304267856580366,0.0,0.0,20.126643075305246,2.7278770314968344
2022-01-12,21.850264605848935,2.669830615698848,3.5360914011517233,0.0,0.0,19.680340797608324,2.3480295661715593
2022-01-13,26.632682789923084,2.550728530174168,3.7375934198963447,0.0,0.0,21.570223451141707,3.081454657785262
2022-01-14,28.189974774558372,2.4103762946735485,5.670450547477528,0.0,0.0,20.115496204375848,3.4980386753869217
2022-01-15,24.721766903749458,2.454074674014717,5.490254170066897,0.0,0.0,20.90766880448488,3.62002280202928
2022-01-16,22.60530063913186,2.5026620356310736,5.088154284037359,0.0,0.0,23.575041161836264,4.343652294660572
2022-01-17,28.509702621806607,1.8303842714823175,4.668328338917574,0.0,0.0,22.54742970538793,4.636043266900342
2022-01-18,35.11744538957803,1.8272225340182122,7.327250830093613,0.0,0.0,32.42943145700843,4.431236365121721
2022-01-19,31.123573355018106,1.6272711785465452,8.29841443798493,0.0,0.0,33.71231128409877,4.8014335051899755
2022-01-20,25.962277974386673,1.518890448105503,8.247371534878289,0.0,0.0,35.33842141107305,4.740400311464455
2022-01-21,22.005916942027063,1.5570226784322378,13.8904882799857,0.0,0.0,51.18122819693165,3.65346643561469
2022-01-22,34.49608833065499,1.1548243140263241,13.791288080503632,0.0,0.0,55.39311459915299,5.217152355879703
2022-01-23,38.38706656660635,0.7687005323583566,15.491522688326214,0.0,0.0,52.49550288047311,5.153894830843813
2022-01-24,34.99351461334582,0.8604889154581097,18.727810033595485,0.0,0.0,52.50344257394686,6.064649626284802
2022-01-25,26.37314768311426,1.1206917448502953,16.354706100631628,0.0,0.0,52.6926241337999,6.285948908375089
2022-01-26,40.826803654004614,1.0483947142901298,15.29901172997992,0.0,0.0,50.408945492875645,5.320989871966889
2022-01-27,44.30463441607437,1.7922658672985838,15.613860446526909,0.0,0.0,57.29543849673405,5.629272901702143
2022-01-28,49.003560344913865,1.7433791826815142,8.723276703968883,0.0,0.0,40.32518189933376,9.649275180844606
2022-01-29,40.80226935946963,1.5765882085943885,9.202989780157896,0.0,0.0,34.12176634300058,8.69612420618668
2022-01-30,43.10079577382619,2.0461854047962977,8.896541266621401,0.0,0.0,53.7741755244385,8.569250835123606
2022-01-31,41.726215595423355,2.300762586955834,5.740117017441276,0.0,0.0,51.33067850672543,7.971595822286676
2022-02-01,41.93119191247076,2.440293524889328,5.350735932917823,0.6250324756597845,0.0,47.3313262167775,8.293998559994629
2022-02-02,27.797877840016618,3.492049527373503,7.534383664529037,0.6944145766268133,0.0,45.70755394343291,11.206516466137426
2022-02-03,32.738068839865115,2.740881606729823,10.352779331797674,0.7059113973263608,0.0,37.595063424243435,11.69139625571199
2022-02-04,25.463763876393614,2.6814594566990517,9.990106892605267,0.823917206212376,0.0,45.107349342941795,7.758210038725854
2022-02-05,26.813629169693474,2.813082649197832,12.121520644018878,0.9430331855238653,0.0,43.90052752199357,9.200462533535273
2022-02-06,29.02157467564771,2.490184896237193,13.376516196308582,0.9564761878492937,0.0,25.223042751106508,9.592929890212142
2022-02-07,32.42628381904134,2.3731681412223646,13.297656274141579,1.685460950629358,0.0,30.779887553232022,9.997178861113687
2022-02-08,38.82919520159425,1.9992389568228213,17.355165787206676,1.5427588445684013,0.0,24.82683410224885,10.441699046815456
2022-02-09,43.536277540428735,0.909680200244978,15.811653075937569,1.7692614296582043,0.0,25.643372033488323,7.539019189000967
2022-02-10,36.243129090061196,1.323588879498038,12.909181731115796,1.9374400841480757,0.0,28.328473495921735,7.878981133723177
2022-02-11,50.97238589839949,1.3557748974663506,13.042388469539949,1.831923754879563,0.0,24.483899322196102,9.096953157869136
2022-02-12,52.82510495495574,1.5875711726586292,9.528250670607784,1.8085033505566013,0.0,29.46947604840154,8.196468157054197
2022-02-13,47.77483082311843,3.255777864681525,6.764893314526783,2.0755112482955878,0.0,32.772458977931095,8.38630913346371
2022-02-14,50.33295841165294,3.0909931291942097,6.536814117677622,1.7123955505062673,0.0,38.45268665770758,8.681287149180532
2022-02-15,49.98014054035518,3.074532524900934,2.443520631966028,1.2780725787486753,0.0,39.93277985638688,8.010393012564546
2022-02-16,47.56109042262172,3.2786128445669678,3.4750621799749193,1.0516409440640568,0.0,41.50108097632012,8.002818019018266
2022-02-17,64.16251319085804,3.0731822121873535,4.053512467469083,0.9614615708956781,0.0,37.276326676360846,6.696823107193365
2022-02-18,49.68454841922496,3.2927684804941983,4.267647473201798,1.0386337534451773,0.0,36.030467821331044,6.1255755694592695
2022-02-19,42.51003112430818,3.0072601123140394,6.498333858559369,0.9992386683840014,0.0,35.76809735928247,5.144558012706044
2022-02-20,39.78475902499362,1.174648247135781,7.332049093651877,0.780499938326947,0.0,32.627758669583805,4.379703038126553
2022-02-21,35.77205264329907,1.5585122071891244,10.017943687284587,0.6327861190138273,0.0,35.44340690994482,3.8216416054662843
2022-02-22,31.496191872963458,1.6779487631369572,10.661000555778386,0.8621123320356402,0.0,50.92576849416371,8.1270340196566
2022-02-23,34.80197111756755,1.4944108965684157,9.187863292045256,0.8723892076628896,0.0,63.01545623801191,8.62701072298074
2022-02-24,21.018563451656103,1.5410186315412735,8.35241984842724,0.903830137053159,0.0,69.46046419379125,7.953014685134382
2022-02-25,29.36828278674499,1.3112098001020673,11.010580564687185,0.922759685453093,0.0,77.01351971715249,8.433923894250814
2022-02-26,27.43698262287158,1.258639235263729,9.118699301042403,0.9971246009051385,0.0,75.24244278543017,10.219365287320274
2022-02-27,35.745689845513354,1.7102602911576876,8.67464737297126,1.1678160643480768,0.0,73.51519255742221,11.327135713528104
2022-02-28,32.611562268863786,1.2630408081085884,6.290443063753352,1.1122145227076936,0.0,62.645447450544154,10.357035241382354
2022-03-01,39.61242930893543,1.1730654845793393,8.064996734900186,0.8348809118446466,0.0,66.09474420588002,6.7485167192990065
2022-03-02,37.33350605046711,1.3147923546894482,8.17989254392525,0.7551509848451835,0.0,54.94325406353003,6.393139937969328
2022-03-03,43.148898290576874,1.7499937282765552,9.172681970662351,0.6342139534338742,0.0,49.60785193358005,6.537520727551381
2022-03-04,35.70242119197663,2.536727086451614,7.933252651648786,0.5256227428669382,0.0,46.34561108734666,8.308501411975561
2022-03-05,36.20978832099635,2.8287232089292664,8.794554820249468,0.3949573374875408,0.0,43.96385259857238,7.170998382800362
2022-03-06,28.441096400886003,2.6525840857261938,9.230590834679523,0.16255370403724276,0.0,44.78325860618832,6.832488674668989
2022-03-07,31.255433917326034,2.5585283046415634,9.007965056649367,0.0,0.0,42.81731000498338,7.0547983894781305
2022-03-08,29.069586546747683,2.5762868696060996,6.639484627741747,0.0,0.0,22.23749247544867,12.018367327193845
2022-03-09,40.05218497328482,2.5468032148371074,6.990993756916784,0.0,0.0,36.484550373132194,13.565583108860531
2022-03-10,33.04954327468075,2.0760973932343982,6.121799336499431,0.0,0.0,50.3941780557548,15.865332351598747
2022-03-11,47.47419735511307,1.3063682941620365,5.946473776953719,0.0,0.0,43.85110626577015,14.0405401765681
2022-03-12,48.86097851670962,0.9047565585198567,4.761582204272224,0.0,0.0,49.630227365464926,14.370574267303665
2022-03-13,48.25234803418243,1.3356068775069563,5.18427838171976,0.0,0.0,49.82423445770196,13.47619185039584
2022-03-14,49.24326829488693,1.3763190627493942,5.564095593555855,0.0,0.0,53.20259100537502,13.987403045962283
2022-03-15,45.02814300927812,1.6805559766307865,6.421167485465206,0.0,0.0,53.84116170784545,8.083882717434738
2022-03-16,38.818577936698155,2.127612460675167,7.0183834014050746,0.0,0.0,36.76879954223701,6.563232587190427
2022-03-17,37.560200181093606,1.9112100536321452,6.879430729183232,0.0,0.0,22.581965187370535,4.559994393427347
2022-03-18,23.48057480725928,2.0246538798412743,5.687368001344173,0.0,0.0,28.552927455429415,3.503887995178997
2022-03-19,24.477814648741152,2.177464940957978,7.011964128407258,0.0,0.0,24.808487079863266,2.573737143616312
2022-03-20,28.23575005600582,1.632971911356936,8.284681528428715,0.0,0.0,26.309812630566487,2.620806072737707
2022-03-21,28.00224506492557,1.7220975080534868,7.861415161743574,0.0,0.0,25.586181495980195,3.8783201264343683
2022-03-22,29.95984692456585,1.659750083992114,7.289663716871379,0.0,0.0,29.306930757197513,5.0232674388535274
2022-03-23,29.01267702663301,1.170032947676883,6.258217424201491,0.0,0.0,29.498014531454974,4.985650433259837
2022-03-24,33.770718748833204,1.249088642384003,6.755613041403216,0.0,0.0,29.38652756147474,5.63218410552075
2022-03-25,32.01389272297148,1.0786090361463603,6.172876356787144,0.0,0.0,27.140932571276213,5.601867671014342
2022-03-26,31.194134193935977,1.0329555320962305,5.108277217616316,0.0,0.0,27.481715137463596,5.674733849549689
2022-03-27,28.15213446020584,0.8469633034692272,2.563637925554165,0.0,0.0,29.457390085486956,5.5832105448597815
2022-03-28,24.466359547968178,0.9540420661356188,3.036547259213055,0.0,0.0,36.566210396069714,3.678963964523238
2022-03-29,26.318022487092115,0.7866972448992573,2.5086324802261317,0.0,0.0,34.65058773440511,3.3792108934006047
2022-03-30,21.898430486480233,1.1978925515021068,3.3279382177124033,0.0,0.0,36.09885581120328,3.613705322955262
2022-03-31,16.89306905067337,1.546068105537298,3.6305902552951337,0.0,0.0,34.81269287405784,2.831701991167911
2022-04-01,21.03108669431986,1.7628299287854248,4.214133509289754,0.2048118291490895,0.0,33.68482318468806,3.4516969224228475
2022-04-02,22.67539609937054,1.643031304170833,6.749900197001378,0.285446101353894,0.0,41.47744910146407,3.765001537312692
2022-04-03,27.674258312620537,2.0534074604351233,7.47434436636752,0.46536867479274846,0.0,42.22829011919524,4.662872406558598
2022-04-04,43.75739606299801,1.8726076138801198,7.123553926012916,1.2723774886857018,0.0,34.925617490513574,5.579591643458662
2022-04-05,37.07062987482802,1.9596565330134903,8.214328336337893,2.035896675871336,0.0,32.1643708790719,4.610439379066362
2022-04-06,38.95798509332284,1.7177494945764629,7.334092646248125,2.186850073472508,0.0,33.16229968871834,4.689977429487428
2022-04-07,37.005054272103045,1.2944174618621322,6.4578397329700445,2.240837460057373,0.0,33.378134531838676,4.7240173681411175
2022-04-08,39.99971019761553,1.2247737495945192,6.403563439403243,2.222744688206349,0.0,31.83978411573263,4.773426678657012
2022-04-09,43.7011679058806,1.417255452121773,4.800139851735843,2.7133223929980486,0.0,23.27901445427462,4.015938598674921
2022-04-10,50.44660584311956,1.5600312401973908,4.28409315765471,2.6318350347435127,0.0,17.314445195038534,3.1845608418716713
2022-04-11,41.610241043034854,1.652458591311689,4.409744666839509,2.7416683504778416,0.0,17.573301287860883,2.6893149326716452
2022-04-12,41.985005748474066,1.6294346139837566,3.6716016662091944,2.187765573753462,0.0,16.26639255832007,3.7101504244676495
2022-04-13,39.07860884901174,1.8529528022629524,4.284217028038693,3.1821508576699773,0.0,13.805688791641776,3.4223687780336927
2022-04-14,45.632424234169434,3.692613300725174,5.309334273899423,3.3925392213820422,0.0,22.373781497526647,3.9539582646561464
2022-04-15,44.65656613814696,3.6321324482784023,5.505155547882067,3.5310311839003132,0.0,21.198705511631466,4.2322733850477094
2022-04-16,38.74437699932486,3.4291908126045567,6.285369035509227,3.0856981707157325,0.0,23.55695220185271,5.079529365784684
2022-04-17,35.52598669817446,3.1359109331147246,7.435311299128233,3.0327827518086132,0.0,33.96044900679089,5.286545833142097
2022-04-18,28.00553154340935,3.0348938268719707,7.673759137448208,2.165596234536538,0.0,29.517000897131815,5.644140548771513
2022-04-19,33.470109334867765,2.9690192631785424,7.469843543458469,2.2068883595884676,0.0,28.984059606469035,4.635381334998507
2022-04-20,31.760060081705117,2.711961967229917,11.27277676451869,1.1680493563416168,0.0,46.0486116282072,6.1989828436982055
2022-04-21,26.810208184560114,1.1438523313355418,10.371253164850785,1.320037177598038,0.0,43.93298336160102,6.1993573185946
2022-04-22,21.30918277373669,1.2257621903659894,11.09110004309611,1.3826661543392011,0.0,43.56492962679367,7.033390783813298
2022-04-23,20.474558289466607,1.2930801580350513,11.037056212637143,1.4146692415593105,0.0,39.722313401211906,6.455086157482123
2022-04-24,11.48905976378687,1.1047078484125934,9.911191182656667,1.9148121846001018,0.0,39.645950268084775,6.542440914698251
2022-04-25,17.525233058719227,1.4579732441311557,9.617181608056857,2.6854453358903174,0.0,54.722077993611826,6.020711598828494
2022-04-26,34.861409268861095,1.7957932617524328,9.927706288768007,2.846466512941425,0.0,64.98349735757036,7.831187018072518
2022-04-27,34.7242365678506,1.561791604961281,7.220164142649854,3.4929776817148848,0.0,66.06165592818434,7.3541387411498125
2022-04-28,34.0974243149215,1.3202807012199458,11.234934066765318,3.2098733262067722,0.0,59.325807441802134,6.58765677592339
2022-04-29,35.16245004321206,1.1544464307706153,10.674065848463256,3.2195012503327796,0.0,62.53451525697578,4.969075426535336
2022-04-30,36.51175378154485,1.1535773847709183,9.714601651327895,3.358006950515874,0.0,66.3055046283456,5.062785872111517
2022-05-01,36.19763201218993,9.480841531864764,9.278889351002945,2.849506193033758,0.0,55.336339333214575,6.130425363457492
2022-05-02,29.91421664009107,16.593812694950294,9.655986565886655,2.0724028216681227,0.0,39.732566571330615,6.591003752293597
2022-05-03,6.959609437166777,16.232440696254805,9.565945862875012,1.8481922024676096,0.0,28.58645466716478,5.460588626776017
2022-05-04,6.549592208131871,20.95234310719894,8.979822257431028,1.1695961636308232,0.0,8.690603828283585,6.656306027826493
2022-05-05,5.469881555215074,25.288341381993856,5.631047014971715,1.1514748976873697,0.0,8.310721738660055,6.615828888326449
2022-05-06,4.541623139361571,26.547155580762716,6.862805681222632,1.012834932422248,0.0,4.7029464756074635,7.593446366471304
2022-05-07,4.0833532864837325,29.6320707114248,6.1261953218939516,1.3599286702659257,0.0,0.0,7.648785324789556
2022-05-08,3.634154650954563,23.444425753184426,7.7963491605304585,1.3596971216223,0.0,0.0,8.59821305921213
2022-05-09,4.048709653808637,16.28911637725114,8.186382974365689,1.5361129310630386,0.0,0.0,10.360716382736955
2022-05-10,7.367833904954724,22.90942357986913,7.964919813049673,1.361580403530303,0.0,0.0,12.443128957646467
2022-05-11,8.594452874855751,18.27666209082429,7.0066264179848,1.28922685666705,0.0,0.0,10.381582699007756
2022-05-12,11.214197497318859,24.21581661667875,7.82212685841075,1.2399514446817168,0.0,0.0,10.51000761243944
2022-05-13,10.353448571874681,23.116866125546093,5.482695010977607,1.167201864549831,0.0,0.0,9.937828242460782
2022-05-14,8.781347112829193,24.576416747197946,5.709540387627361,0.7708586929604723,0.0,0.0,12.68061616082392
2022-05-15,8.965130368006074,24.238365241129152,4.093725981230946,0.877273222744484,0.0,0.0,11.214785569343858
2022-05-16,8.58566905159321,25.596486325361468,3.443335611130653,0.7032608454827151,0.0,0.0,10.117770493045972
2022-05-17,6.04034317760555,24.43978442217185,4.192304607485123,1.027712298426046,0.0,0.0,8.384917022725139
2022-05-18,5.593258206942784,26.016224255623833,4.489836373219157,1.173418874268837,0.0,0.0,8.497260829989488
2022-05-19,6.170869550929642,17.70836021069795,2.9874880894336373,1.2751799626994358,0.0,0.0,8.623100071326396
2022-05-20,10.775566511655862,17.66823672578277,3.7993046702850486,1.3340214371808898,0.0,0.0,11.59682262684699
2022-05-21,11.399136847708013,16.028768960123017,3.3614345371494934,1.2756460329327202,0.0,0.0,11.077244604856999
2022-05-22,11.437529586860881,15.998821692059241,3.4013184170212134,1.2028773780156523,0.0,0.0,11.013717824639361
2022-05-23,12.115272275589247,25.2458188463782,3.956904418450652,1.1975111297368992,0.0,0.0,10.135097223291245
2022-05-24,11.240132082438071,21.322850946046163,3.750208811548821,1.028379472669277,0.0,0.0,12.157672184589922
2022-05-25,10.804120163045468,19.911297491251123,4.038763027967006,0.9842489980152134,0.0,0.0,11.679870212796404
2022-05-26,9.27154407243797,18.14184105825576,4.09294340499735,0.9285598160700105,0.0,0.0,11.48572954989269
2022-05-27,5.084176080076346,22.346394347897352,4.374272680888541,0.7246138550149039,0.0,0.0,7.905063425677142
2022-05-28,5.854042965174322,21.551695150070575,4.42708479881422,1.0208996652752347,0.0,0.0,6.1321934594818055
2022-05-29,5.87483491050897,20.65025980413196,4.7307655458465065,1.260715160392568,0.0,0.0,7.604526372296123
2022-05-30,7.519587195288403,23.181516040644567,3.9305332135581983,1.4251650598526484,0.0,0.0,7.582118030028377
2022-05-31,7.591303685866057,22.283059210760342,4.388719261767493,1.3142613578949371,0.0,0.0,6.557605379536507
2022-06-01,10.57297555919419,22.030338887909142,4.0823069467184565,1.210623995361953,0.0,0.0,7.217991058850834
2022-06-02,10.442548821454661,21.81867055616376,3.9319461613489466,1.0986895507601047,0.0,0.0,7.137204946507871
2022-06-03,10.267373257702388,17.504863231185944,2.8831880275194774,1.0577156620472583,0.0,0.0,9.64352951305985
2022-06-04,9.926768512294123,15.305056257506497,2.8113846813269405,0.5726669385656523,0.0,0.0,8.986462803558442
2022-06-05,12.942392436371762,14.373735034509329,2.6776876367174745,0.2622751353891248,0.0,0.0,6.535321858125194
2022-06-06,13.046696183060009,0.8934213472332002,3.0788119489461145,0.05760265974904114,0.0,0.0,7.316214375090657
2022-06-07,14.15624738007216,0.14365173184729776,2.082457907273675,0.0,0.0,0.0,5.893356028073097
2022-06-08,12.226411311612022,0.34582206940705057,1.4307839422586774,0.0,0.0,0.0,7.337010485494608
2022-06-09,13.692935535855385,0.38186495729198267,1.3701720598812268,0.0,0.0,0.0,8.014504754257429
2022-06-10,13.891294496325825,0.3737966203956004,1.5003390844035809,0.0,0.0,0.0,5.9862826608375945
2022-06-11,13.438714657725656,0.3892421901986279,1.6102194785348367,0.0,0.0,0.0,6.265344546161144
2022-06-12,13.290415660526106,0.45146854515517293,1.339878921871193,0.0,0.0,0.0,7.094137151962586
2022-06-13,10.953991155681546,0.4455638673750605,1.125132760971395,0.0,0.0,0.0,6.009952539776122
2022-06-14,11.759317751624582,0.4852054130257103,1.235652942305992,0.0,0.0,0.0,5.80047241409047
2022-06-15,11.807266344711053,0.2698222038964175,1.8259424741441026,0.0,0.0,0.0,4.372247958958071
2022-06-16,11.338084312928126,0.2944537581406989,2.2360441665177917,0.0,0.0,0.0,5.3011058730149205
2022-06-17,12.21663571341306,0.5663561944537314,2.206229851895835,0.0,0.0,0.0,5.19757403841614
2022-06-18,12.111997582701207,0.6148007465730103,2.1508930531334456,0.0,0.0,0.0,6.567342330115214
